Date,Comment
9/8/2018,"$MANU FYI you can get December, 30 strike calls for $20 more than Sept 15 ones right now."
9/9/2018,"$MANU One side said they want $45/share and nothing less. The other side said their FINAL offer is $38/share.  
 
The difference is one billion dollars. Yet people here (that can&#39;t imagine what 1 billion looks like) think the deal is &quot;close&quot;."
9/10/2018,$MANU what a world it is... Arabs trying to give the Jews a ton of money.. and Jews not budging.... what a crazy time to be alive... these days women wear pants and men wear skirts.... i  checked out sometime around 2002 and i don&#39;t give a fuck about anything anymore. just try to smoke enough weed to stay high every minute of this pos called life....
9/11/2018,"$MANU    Hey, I am buying Manchester United, everything is done, waiting for the right moment!   HALT LURKS 🏁⬇️💵🚀🚀🚀🚀🚀🚀🚀🎁🎁🎁🎁🎁🌈🌈🤩"
9/12/2018,"$MANU $TSLA     Here we go SOLD.    75,000. 25,000. Misc over 5000 + 23🏁💵⬇️🎁🚀"
9/13/2018,$MANU This stock is going to put me in a fu#king psychiatric ward.
9/14/2018,$MANU $23 this week…
9/15/2018,"$MANU $TSLA     Here we go SOLD.    75,000. 25,000. Misc over 5000 + 23🏁💵⬇️🎁🚀"
9/16/2018,"$MANU Fed Reserve raises interest rates - bad for Main Street, good for MANU full sale."
9/17/2018,"$MANU FYI you can get December, 30 strike calls for $20 more than Sept 15 ones right now."
9/18/2018,$MANU 1 more month...
9/19/2018,"$MANU    Hey, I am buying Manchester United, everything is done, waiting for the right moment!   HALT LURKS 🏁⬇️💵🚀🚀🚀🚀🚀🚀🚀🎁🎁🎁🎁🎁🌈🌈🤩"
9/20/2018,"$MANU FYI you can get December, 30 strike calls for $20 more than Sept 15 ones right now."
9/21/2018,$MANU Manchester Pre Season party
9/22/2018,$MANU Would like to remind you of the story in Qatari newspaper stating that the deal was hours away
9/23/2018,$MANU tomorrow is the day. I have a feeling
9/24/2018,"$MANU $NVDA    We are close, HALT ON WATCH! ⬇️🏁🏁🏁💵💵💵🚀🚀🚀 $46.00+"
9/25/2018,"$MANU seems someone has had a hidden infinite buy order at $22.20 , weird price action even though vol low"
9/26/2018,$MANU $F $T     Nice close.     Send that news. SOLD!!!!!   $QQQ
9/27/2018,"$MANU   Witness this yourself.   Every 1 on L2 is a ICEBERGS, they our loading, there
Is no volume in plain view.   Otherwise we be at $31.00 waiting for $46..🏁💵🚀⬇️"
9/28/2018,"$MANU seems someone has had a hidden infinite buy order at $22.20 , weird price action even though vol low"
9/29/2018,$MANU the algo seems to be letting them through for $110 each
9/30/2018,"$MANU   Witness this yourself.   Every 1 on L2 is a ICEBERGS, they our loading, there
Is no volume in plain view.   Otherwise we be at $31.00 waiting for $46..🏁💵🚀⬇️"
10/1/2018,"$MANU $F    Remember $EL  and Saudis have many deals, just another nod!  SOLD💵🏁"
10/2/2018,$MANU tomorrow is the day. I have a feeling
10/3/2018,"$MANU $NVDA    We are close, HALT ON WATCH! ⬇️🏁🏁🏁💵💵💵🚀🚀🚀 $46.00+"
10/4/2018,"$MANU $F    Remember $EL  and Saudis have many deals, just another nod!  SOLD💵🏁"
10/5/2018,$MANU low volume.  Most holding position.  Shorts waiting for next tabloid story to break before playing roulette again.
10/6/2018,$MANU $F $T     Nice close.     Send that news. SOLD!!!!!   $QQQ
10/7/2018,$MANU This stock is going to put me in a fu#king psychiatric ward.
10/8/2018,$MANU 😴
10/9/2018,"$MANU If 1 year of Kylian Mbappe is worth $1B, £7B ($9B) for the entire club is a screaming deal."
10/10/2018,$MANU 131k shares traded…last time we had this little of volume before noon was Nov 21st…just before the “strategic alternatives” announcement…🤔🤔. Volume that day was a measly 251k…we’ve only had sub 500k volume twice since! (Both in the 400s).
10/11/2018,"$MANU $NVDA    We are close, HALT ON WATCH! ⬇️🏁🏁🏁💵💵💵🚀🚀🚀 $46.00+"
10/12/2018,$MANU $23 this week…
10/13/2018,$MANU Manchester Pre Season party
10/14/2018,$MANU what a world it is... Arabs trying to give the Jews a ton of money.. and Jews not budging.... what a crazy time to be alive... these days women wear pants and men wear skirts.... i  checked out sometime around 2002 and i don&#39;t give a fuck about anything anymore. just try to smoke enough weed to stay high every minute of this pos called life....
10/15/2018,$MANU 😴
10/16/2018,$MANU stock has only gone 3 days under 1M volume twice since initial bids went in earlier in the year.  Funds will have to try very hard to create movement here if they want liquidity
10/17/2018,"$MANU Qataris have big money to invest 

Qatar’s $450 Billion Wealth Fund Eyes Soccer, Tech in Revamp  https://www.bloomberg.com/news/articles/2023-01-16/qatar-fund-to-reposition-450-billion-portfolio-amid-turmoil"
10/18/2018,"$MANU One side said they want $45/share and nothing less. The other side said their FINAL offer is $38/share.  
 
The difference is one billion dollars. Yet people here (that can&#39;t imagine what 1 billion looks like) think the deal is &quot;close&quot;."
10/19/2018,"$MANU If 1 year of Kylian Mbappe is worth $1B, £7B ($9B) for the entire club is a screaming deal."
10/20/2018,"$MANU Fed Reserve raises interest rates - bad for Main Street, good for MANU full sale."
10/21/2018,$MANU tomorrow is the day. I have a feeling
10/22/2018,$MANU the algo seems to be letting them through for $110 each
10/23/2018,"$MANU If 1 year of Kylian Mbappe is worth $1B, £7B ($9B) for the entire club is a screaming deal."
10/24/2018,$MANU what a world it is... Arabs trying to give the Jews a ton of money.. and Jews not budging.... what a crazy time to be alive... these days women wear pants and men wear skirts.... i  checked out sometime around 2002 and i don&#39;t give a fuck about anything anymore. just try to smoke enough weed to stay high every minute of this pos called life....
10/25/2018,"$MANU $F    Remember $EL  and Saudis have many deals, just another nod!  SOLD💵🏁"
10/26/2018,"$MANU One side said they want $45/share and nothing less. The other side said their FINAL offer is $38/share.  
 
The difference is one billion dollars. Yet people here (that can&#39;t imagine what 1 billion looks like) think the deal is &quot;close&quot;."
10/27/2018,$MANU low volume.  Most holding position.  Shorts waiting for next tabloid story to break before playing roulette again.
10/28/2018,"$MANU Qataris have big money to invest 

Qatar’s $450 Billion Wealth Fund Eyes Soccer, Tech in Revamp  https://www.bloomberg.com/news/articles/2023-01-16/qatar-fund-to-reposition-450-billion-portfolio-amid-turmoil"
10/29/2018,$AUPH Well YELLOW is going bankrupt.  This one will sell but has a trash leader like $MANU
10/30/2018,$MANU the algo seems to be letting them through for $110 each
10/31/2018,$MANU 1 more month...
11/1/2018,"$MANU $NVDA    We are close, HALT ON WATCH! ⬇️🏁🏁🏁💵💵💵🚀🚀🚀 $46.00+"
11/2/2018,$MANU When does this sale go through it&#39;s getting more frustrating.
11/3/2018,$MANU Manchester Pre Season party
11/4/2018,"$MANU Fed Reserve raises interest rates - bad for Main Street, good for MANU full sale."
11/5/2018,$MANU tomorrow is the day. I have a feeling
11/6/2018,"$MANU $F    Remember $EL  and Saudis have many deals, just another nod!  SOLD💵🏁"
11/7/2018,"$MANU seems someone has had a hidden infinite buy order at $22.20 , weird price action even though vol low"
11/8/2018,"$MANU FYI you can get December, 30 strike calls for $20 more than Sept 15 ones right now."
11/9/2018,$AUPH Well YELLOW is going bankrupt.  This one will sell but has a trash leader like $MANU
11/10/2018,$MANU $F $T     Nice close.     Send that news. SOLD!!!!!   $QQQ
11/11/2018,"$MANU Fed Reserve raises interest rates - bad for Main Street, good for MANU full sale."
11/12/2018,$MANU low volume.  Most holding position.  Shorts waiting for next tabloid story to break before playing roulette again.
11/13/2018,"$MANU Qataris have big money to invest 

Qatar’s $450 Billion Wealth Fund Eyes Soccer, Tech in Revamp  https://www.bloomberg.com/news/articles/2023-01-16/qatar-fund-to-reposition-450-billion-portfolio-amid-turmoil"
11/14/2018,$MANU gut feeling for sure things happening on the back. the only group who has zero clue is SJR and his stupid friend.
11/15/2018,$MANU low volume.  Most holding position.  Shorts waiting for next tabloid story to break before playing roulette again.
11/16/2018,"$MANU FYI you can get December, 30 strike calls for $20 more than Sept 15 ones right now."
11/17/2018,"$MANU FYI you can get December, 30 strike calls for $20 more than Sept 15 ones right now."
11/18/2018,"$MANU One side said they want $45/share and nothing less. The other side said their FINAL offer is $38/share.  
 
The difference is one billion dollars. Yet people here (that can&#39;t imagine what 1 billion looks like) think the deal is &quot;close&quot;."
11/19/2018,"$MANU FYI you can get December, 30 strike calls for $20 more than Sept 15 ones right now."
11/20/2018,"$MANU If 1 year of Kylian Mbappe is worth $1B, £7B ($9B) for the entire club is a screaming deal."
11/21/2018,"$MANU FYI you can get December, 30 strike calls for $20 more than Sept 15 ones right now."
11/22/2018,$MANU $F $T     Nice close.     Send that news. SOLD!!!!!   $QQQ
11/23/2018,$MANU tomorrow is the day. I have a feeling
11/24/2018,$MANU what a world it is... Arabs trying to give the Jews a ton of money.. and Jews not budging.... what a crazy time to be alive... these days women wear pants and men wear skirts.... i  checked out sometime around 2002 and i don&#39;t give a fuck about anything anymore. just try to smoke enough weed to stay high every minute of this pos called life....
11/25/2018,$MANU 131k shares traded…last time we had this little of volume before noon was Nov 21st…just before the “strategic alternatives” announcement…🤔🤔. Volume that day was a measly 251k…we’ve only had sub 500k volume twice since! (Both in the 400s).
11/26/2018,"$MANU $F    Remember $EL  and Saudis have many deals, just another nod!  SOLD💵🏁"
11/27/2018,$MANU $23 this week…
11/28/2018,$MANU 131k shares traded…last time we had this little of volume before noon was Nov 21st…just before the “strategic alternatives” announcement…🤔🤔. Volume that day was a measly 251k…we’ve only had sub 500k volume twice since! (Both in the 400s).
11/29/2018,$MANU Would like to remind you of the story in Qatari newspaper stating that the deal was hours away
11/30/2018,"$MANU If 1 year of Kylian Mbappe is worth $1B, £7B ($9B) for the entire club is a screaming deal."
12/1/2018,"$MANU   Witness this yourself.   Every 1 on L2 is a ICEBERGS, they our loading, there
Is no volume in plain view.   Otherwise we be at $31.00 waiting for $46..🏁💵🚀⬇️"
12/2/2018,$MANU low volume.  Most holding position.  Shorts waiting for next tabloid story to break before playing roulette again.
12/3/2018,"$MANU    Hey, I am buying Manchester United, everything is done, waiting for the right moment!   HALT LURKS 🏁⬇️💵🚀🚀🚀🚀🚀🚀🚀🎁🎁🎁🎁🎁🌈🌈🤩"
12/4/2018,$MANU 1 more month...
12/5/2018,"$MANU Qataris have big money to invest 

Qatar’s $450 Billion Wealth Fund Eyes Soccer, Tech in Revamp  https://www.bloomberg.com/news/articles/2023-01-16/qatar-fund-to-reposition-450-billion-portfolio-amid-turmoil"
12/6/2018,"$MANU $F    Remember $EL  and Saudis have many deals, just another nod!  SOLD💵🏁"
12/7/2018,$MANU Manchester Pre Season party
12/8/2018,$MANU low volume.  Most holding position.  Shorts waiting for next tabloid story to break before playing roulette again.
12/9/2018,$MANU Would like to remind you of the story in Qatari newspaper stating that the deal was hours away
12/10/2018,"$MANU    Hey, I am buying Manchester United, everything is done, waiting for the right moment!   HALT LURKS 🏁⬇️💵🚀🚀🚀🚀🚀🚀🚀🎁🎁🎁🎁🎁🌈🌈🤩"
12/11/2018,$MANU the algo seems to be letting them through for $110 each
12/12/2018,$MANU 1 more month...
12/13/2018,"$MANU    Hey, I am buying Manchester United, everything is done, waiting for the right moment!   HALT LURKS 🏁⬇️💵🚀🚀🚀🚀🚀🚀🚀🎁🎁🎁🎁🎁🌈🌈🤩"
12/14/2018,"$MANU Qataris have big money to invest 

Qatar’s $450 Billion Wealth Fund Eyes Soccer, Tech in Revamp  https://www.bloomberg.com/news/articles/2023-01-16/qatar-fund-to-reposition-450-billion-portfolio-amid-turmoil"
12/15/2018,"$MANU   Witness this yourself.   Every 1 on L2 is a ICEBERGS, they our loading, there
Is no volume in plain view.   Otherwise we be at $31.00 waiting for $46..🏁💵🚀⬇️"
12/16/2018,"$MANU FYI you can get December, 30 strike calls for $20 more than Sept 15 ones right now."
12/17/2018,$AUPH Well YELLOW is going bankrupt.  This one will sell but has a trash leader like $MANU
12/18/2018,$MANU what a world it is... Arabs trying to give the Jews a ton of money.. and Jews not budging.... what a crazy time to be alive... these days women wear pants and men wear skirts.... i  checked out sometime around 2002 and i don&#39;t give a fuck about anything anymore. just try to smoke enough weed to stay high every minute of this pos called life....
12/19/2018,$MANU This stock is going to put me in a fu#king psychiatric ward.
12/20/2018,"$MANU    Hey, I am buying Manchester United, everything is done, waiting for the right moment!   HALT LURKS 🏁⬇️💵🚀🚀🚀🚀🚀🚀🚀🎁🎁🎁🎁🎁🌈🌈🤩"
