Date,Comment,sentiment
2/14/2023,remember saudi many deal another nod sold,neutral
2/15/2023,,neutral
2/16/2023,sale getting frustrating,negative
2/17/2023,seems someone hidden infinite buy order weird price action even though vol low,neutral
2/18/2023,would like remind story qatari newspaper stating deal hour away,neutral
2/19/2023,sale getting frustrating,negative
2/20/2023,algo seems letting,neutral
2/21/2023,witness every iceberg loading volume plain view otherwise waiting,neutral
2/22/2023,another day another sale,neutral
2/23/2023,another day another sale,neutral
2/24/2023,gut feeling sure thing happening back group zero clue sjr stupid friend,negative
2/25/2023,sold 000 000 misc 5000,neutral
2/26/2023,131k share tradedlast time little volume noon nov 21stjust strategic alternative announcement volume day measly 251k sub 500k volume twice since 400s,neutral
2/27/2023,witness every iceberg loading volume plain view otherwise waiting,neutral
2/28/2023,tomorrow day feeling,neutral
3/1/2023,low volume holding position short waiting next tabloid story break playing roulette,neutral
3/2/2023,nice close send news sold,positive
3/3/2023,sold 000 000 misc 5000,neutral
3/4/2023,close halt watch,neutral
3/5/2023,another day another sale,neutral
3/6/2023,month,neutral
3/7/2023,fed reserve raise interest rate bad main street good manu full sale,neutral
3/8/2023,close halt watch,neutral
3/9/2023,sale getting frustrating,negative
3/10/2023,one side said want share nothing le side said final offer share difference one billion dollar yet people imagine billion look like think deal quotclosequot,neutral
3/11/2023,low volume holding position short waiting next tabloid story break playing roulette,neutral
3/12/2023,131k share tradedlast time little volume noon nov 21stjust strategic alternative announcement volume day measly 251k sub 500k volume twice since 400s,neutral
3/13/2023,gut feeling sure thing happening back group zero clue sjr stupid friend,negative
3/14/2023,,neutral
3/15/2023,today day iceberg open disguised volume price via vanguard halt today,neutral
3/16/2023,hey buying manchester united everything done waiting right moment halt lurks,neutral
3/17/2023,low volume holding position short waiting next tabloid story break playing roulette,neutral
3/18/2023,close halt watch,neutral
3/19/2023,witness every iceberg loading volume plain view otherwise waiting,neutral
3/20/2023,one side said want share nothing le side said final offer share difference one billion dollar yet people imagine billion look like think deal quotclosequot,neutral
3/21/2023,today day iceberg open disguised volume price via vanguard halt today,neutral
3/22/2023,stock going put king psychiatric ward,negative
3/23/2023,sold 000 000 misc 5000,neutral
3/24/2023,well yellow going bankrupt one sell trash leader like,negative
3/25/2023,world arab trying give jew ton money jew budging crazy time alive day woman wear pant men wear skirt checked sometime around 2002 give fuck anything anymore try smoke enough weed stay high every minute po called life,negative
3/26/2023,sold 000 000 misc 5000,neutral
3/27/2023,stock going put king psychiatric ward,negative
3/28/2023,,neutral
3/29/2023,close halt watch,neutral
3/30/2023,today day iceberg open disguised volume price via vanguard halt today,neutral
3/31/2023,131k share tradedlast time little volume noon nov 21stjust strategic alternative announcement volume day measly 251k sub 500k volume twice since 400s,neutral
4/1/2023,gut feeling sure thing happening back group zero clue sjr stupid friend,negative
4/2/2023,one side said want share nothing le side said final offer share difference one billion dollar yet people imagine billion look like think deal quotclosequot,neutral
4/3/2023,week,neutral
4/4/2023,tomorrow day feeling,neutral
4/5/2023,well yellow going bankrupt one sell trash leader like,negative
4/6/2023,month,neutral
4/7/2023,low volume holding position short waiting next tabloid story break playing roulette,neutral
4/8/2023,another day another sale,neutral
4/9/2023,sale getting frustrating,negative
4/10/2023,week,neutral
4/11/2023,month,neutral
4/12/2023,world arab trying give jew ton money jew budging crazy time alive day woman wear pant men wear skirt checked sometime around 2002 give fuck anything anymore try smoke enough weed stay high every minute po called life,negative
4/13/2023,gut feeling sure thing happening back group zero clue sjr stupid friend,negative
4/14/2023,week,neutral
4/15/2023,remember saudi many deal another nod sold,neutral
4/16/2023,stock gone day volume twice since initial bid went earlier year fund try hard create movement want liquidity,neutral
4/17/2023,000 buy,neutral
4/18/2023,year kylian mbappe worth entire club screaming deal,neutral
4/19/2023,world arab trying give jew ton money jew budging crazy time alive day woman wear pant men wear skirt checked sometime around 2002 give fuck anything anymore try smoke enough weed stay high every minute po called life,negative
4/20/2023,year kylian mbappe worth entire club screaming deal,neutral
4/21/2023,tomorrow day feeling,neutral
4/22/2023,seems someone hidden infinite buy order weird price action even though vol low,neutral
4/23/2023,hey buying manchester united everything done waiting right moment halt lurks,neutral
4/24/2023,sale getting frustrating,negative
4/25/2023,close halt watch,neutral
4/26/2023,would like remind story qatari newspaper stating deal hour away,neutral
4/27/2023,one side said want share nothing le side said final offer share difference one billion dollar yet people imagine billion look like think deal quotclosequot,neutral
4/28/2023,today day iceberg open disguised volume price via vanguard halt today,neutral
4/29/2023,would like remind story qatari newspaper stating deal hour away,neutral
4/30/2023,algo seems letting,neutral
5/1/2023,stock going put king psychiatric ward,negative
5/2/2023,today day iceberg open disguised volume price via vanguard halt today,neutral
5/3/2023,sold 000 000 misc 5000,neutral
5/4/2023,hey buying manchester united everything done waiting right moment halt lurks,neutral
5/5/2023,remember saudi many deal another nod sold,neutral
5/6/2023,witness every iceberg loading volume plain view otherwise waiting,neutral
5/7/2023,one side said want share nothing le side said final offer share difference one billion dollar yet people imagine billion look like think deal quotclosequot,neutral
5/8/2023,world arab trying give jew ton money jew budging crazy time alive day woman wear pant men wear skirt checked sometime around 2002 give fuck anything anymore try smoke enough weed stay high every minute po called life,negative
5/9/2023,today day iceberg open disguised volume price via vanguard halt today,neutral
5/10/2023,manchester pre season party,neutral
5/11/2023,qatari big money invest qatar billion wealth fund eye soccer tech revamp,neutral
5/12/2023,would like remind story qatari newspaper stating deal hour away,neutral
5/13/2023,stock going put king psychiatric ward,negative
5/14/2023,another day another sale,neutral
5/15/2023,fyi get december strike call sept one right,neutral
5/16/2023,low volume holding position short waiting next tabloid story break playing roulette,neutral
5/17/2023,month,neutral
5/18/2023,000 buy,neutral
5/19/2023,close halt watch,neutral
5/20/2023,today day iceberg open disguised volume price via vanguard halt today,neutral
5/21/2023,fyi get december strike call sept one right,neutral
5/22/2023,manchester pre season party,neutral
5/23/2023,low volume holding position short waiting next tabloid story break playing roulette,neutral
5/24/2023,gut feeling sure thing happening back group zero clue sjr stupid friend,negative
5/25/2023,remember saudi many deal another nod sold,neutral
5/26/2023,gut feeling sure thing happening back group zero clue sjr stupid friend,negative
5/27/2023,stock gone day volume twice since initial bid went earlier year fund try hard create movement want liquidity,neutral
5/28/2023,year kylian mbappe worth entire club screaming deal,neutral
5/29/2023,seems someone hidden infinite buy order weird price action even though vol low,neutral
5/30/2023,remember saudi many deal another nod sold,neutral
5/31/2023,low volume holding position short waiting next tabloid story break playing roulette,neutral
6/1/2023,another day another sale,neutral
6/2/2023,stock gone day volume twice since initial bid went earlier year fund try hard create movement want liquidity,neutral
6/3/2023,month,neutral
6/4/2023,witness every iceberg loading volume plain view otherwise waiting,neutral
6/5/2023,another day another sale,neutral
6/6/2023,sale getting frustrating,negative
6/7/2023,would like remind story qatari newspaper stating deal hour away,neutral
6/8/2023,gut feeling sure thing happening back group zero clue sjr stupid friend,negative
6/9/2023,manchester pre season party,neutral
6/10/2023,witness every iceberg loading volume plain view otherwise waiting,neutral
6/11/2023,stock gone day volume twice since initial bid went earlier year fund try hard create movement want liquidity,neutral
6/12/2023,witness every iceberg loading volume plain view otherwise waiting,neutral
6/13/2023,witness every iceberg loading volume plain view otherwise waiting,neutral
6/14/2023,,neutral
6/15/2023,tomorrow day feeling,neutral
6/16/2023,fyi get december strike call sept one right,neutral
6/17/2023,week,neutral
6/18/2023,today day iceberg open disguised volume price via vanguard halt today,neutral
6/19/2023,algo seems letting,neutral
6/20/2023,would like remind story qatari newspaper stating deal hour away,neutral
6/21/2023,week,neutral
6/22/2023,well yellow going bankrupt one sell trash leader like,negative
6/23/2023,hey buying manchester united everything done waiting right moment halt lurks,neutral
6/24/2023,manchester pre season party,neutral
6/25/2023,seems someone hidden infinite buy order weird price action even though vol low,neutral
6/26/2023,131k share tradedlast time little volume noon nov 21stjust strategic alternative announcement volume day measly 251k sub 500k volume twice since 400s,neutral
6/27/2023,witness every iceberg loading volume plain view otherwise waiting,neutral
6/28/2023,algo seems letting,neutral
